comment_text,topic
"La Verità  28 AGOSTO 2022   ""  MIRACOLO ALLISS: 79 MORTI RESUSCITATI Nel report del 17 agosto, le vittime dal 2020 nella fascia 20-29 anni erano 131. Nellultimo, 52. Il calo forse è dovuto a errori delle Regioni, ma i dati esatti sui decessi restano ignoti  """,Covid
Paradossalmente chi in parlamento è contro la dittatura covid è anche a favore della denazificazione dellUcraina,Covid
"](      ""A novel adverse effect of the BNT162b2 mRNA vaccine ""  ""Un nuovo effetto avverso del vaccino mRNA BNT162b2 : primo episodio di mania acuta con caratteristiche psicotiche""     ""Un vaccino contro il SARS-CoV2  è stato sviluppato utilizzando per la prima volta la tecnologia ad mRNA. Sebbene gli effetti collaterali a breve e lungo termine del vaccino fossero sconosciuti, l'autorizzazione all'uso emergenziale è stata concesso dalla FDA nel Dicembre 2020.""   ""Qui descriviamo due pazienti che mostrano il primo episodio di ( un giorno dopo la somministrazione del vaccino mRNA BNT162b2.""   ""Il vaccino mRNA BNT162b2, che è molto importante per porre fine alla pandemia, potrebbe tuttavia avere effetti collaterali rari ma gravi. I gruppi a rischio dovrebbero quindi essere determinati con attenzione.""",Covid
"SCOOP! COMMISSIONE UE propone lo ""STRUMENTO DI EMERGENZA DEL MERCATO UNICO!"", che a sua discrezione deciderà cosa e quanto devono produrre le aziende private! E' Great Reset e dittatura di stampo cinese! Va fermato!!!",Qanon
Ecco cosa succedeva in Slovenia prima che la loro brava Corte Costituzionale bloccasse il green pass. Le manifestazioni servono?,Covid
"Dott. Montanari: ""Un perfetto fallito, presuntuoso, privo di morale ed assatanato di denaro, viene trasformato in scienziato, che a quel punto firma studi utili agli obiettivi di comodo""  Vi siete sempre chiesti come mai ci siano in giro ""studi"", ""ricerche"", ufficiali  e al tempo stesso ridicole?  Casualmente, però, queste hanno un unico comune denominatore: sono utili al raggiungimento degli obiettivi dell'élite.  Ebbene, il Dott. Montanari illustra i meccanismi sul come fare diventare un perfetto idiota, un grande scienziato. Questi, apporrà la propria firma, a qualsiasi ricerca utile all'agenda dei soliti sospetti.  [",Covid
"Il ministro della Salute tedesco Karl Lauterbach, che è stato sottoposto a vaccinazione quadrupla e un forte sostenitore delle mascherine, è risultato positivo al test per il COVID-19.",Covid
"Intervista-documentario basata su fonti scientifiche, dott. Mastrangelo: non c'è alcuna pandemia lo dicono i numeri reali globali!!!! Gli asintomatici non possono contagiare!!! Siamo già immunizzati tramite le cellule di memoria!!! E tante altre verità occultate dalle lobby di potere!! PARTE 2",Covid
Praticamente l immunità di gregge serve per permettere di inserire dei limiti. La Puglia è la regione più vaccinata quindi più pecore ci sono più obbedienza,Covid
Pensate che sono 59 anni che per lavorare in Italia è obbligatorio essere vaccinati,Covid
"Drammatica denuncia di un'operatrice sanitaria vaccinata con 3 dosi: ""Ho chiamato la DIGOS!! Stanno uccidendo dei bambini!!! È in corso una dittatura!!!! Chiamate dei veri medici che non mentono!!! Draghi, Speranza e Patuanelli vergognatevi!!! È un CRIMINE CONTRO L'UMANITÀ!!!"" Gli esseri umani iniziano a parlare!!! Imitatela e salvatevi l'anima!!!!",Covid
Draghi vi vuole bene e vi farà fallire. Le multinazionali prenderanno tutto,Qanon
DIFFERENZA TRA SANGUE VACCINATO E NON VACCINATO  Globuli rossi aggregati e grafene nei vaccinati. Test eseguito a Mantova dal Dr. Franco Giovannini Video tratto da Il Diritto di Scelta - Savigliano - 17/5/2022 QUI il video completo,Covid
"Fauci ""ha ingannato il Congresso"" sulla ricerca gain-of-function, ma ""è stato protetto dall'amministrazione Biden""; lo dice l'ex capo del CDC",Covid
"VERITA' SCONVOLGENTI! DOTT.SSA JUDY MIKOVITS: in tutti i vaccini c'è il glifosato cancerogeno, ecco perchè l'esplosione di casi di cancro! I sieri covid causano 1 morto ogni 482 persone entro 1 mese!!! Sono armi biologiche progettate per modificare il DNA e causare il cancro! Così si può purificare il corpo dai veleni del siero covid...!",Covid
"Parità di genere e la Guerra  Le femmine vogliono la parità di genere solo quando conviene a loro.  Se c'è una guerra, la parità la scordano e lasciano i loro uomini a morire sotto le bombe e mentre le femmine scappano per salvare solo se stesse, per poi farsi penetrare dagli invasori che hanno ucciso i loro uomini.  Se c'è da morire si muore tutti insieme, non che le femmine le mandiamo all'estero e i maschi non li lasciamo uscire dal paese per morire sotto le bombe.  Anche le femmine possono contribuire a fermare gli invasori, in migliaia di modi, non solo i maschi oltre i 18 anni.   Rifugio in Ucraina: ""Abbiamo poco cibo e prima lo diamo ai bambini, alle donne, agli anziani e poi se avanza qualcosa anche agli uomini""  Per gli uomini che dovrebbero salvare tutti gli altri e fermare gli invasori, portare cibo ecc, per loro il cibo arriva dopo gli altri e solo se rimane qualcosa!  ASSURDO E DA IMBECILLI  È come fare una cosa senza i muri portanti e senza fondamenta!  In tutte le costruzioni europee c'è scritto che non si può discriminare per sesso però questo viene inteso solo a favore delle femmine,   se c'è da discriminare gli uomini e mandarli a morire sotto le bombe e salvare le femmine all'estero, allora la discriminazione di sesso non vale più.  Per l'ennesima volta si è dimostrata tutta l'ipocrisia femminista e la loro falsità.",Qanon
Prof. Stefano Scoglio: vi spiego perché il covid non esiste,Covid
"Studenti universitari che protestano contro il green pass, cacciando via gli a genti della DIGOS dal corteo FUORI LA DIGOS DAL CORTEO!",Covid
E' GENOCIDIO PROGRAMMATO! DATI UFFICIALI! Solo il 4-5% dei sieri covid è al letale nel breve periodo! E sono distribuiti in massa solo verso alcuni Paesi! E' in corso una depopolazione selettiva! Tutti devono essere avvisati!,Covid
"Ecco come vengono creati i soldi dal nulla da parte delle banche commerciali, nel sistema economico capitalista.  Circa il 95% dei soldi in circolazione sono creati dalle banche commerciali mentre danno crediti/debiti.  E se tutti i soldi fossero solo digitali allora tutti i soldi devono restare nel circuito bancario perché non potresti andare in banca e dire che ti porti a casa tutti i tuoi soldi, potresti solo trasferirle a un'altra banca e basta.",Qanon
Questo video in pochi secondi espone la NATO e i suoi galoppini dell'informazione,Russia
"Grazie a un video che un membro del mio gruppo ha postato, abbiamo un'altra prova dell'esistenza della cupola.",Terra Piatta
"Se si leggono i particolari trapelati della perquisizione dell'FBI a Mar-a-Lago, ci si rende conto dell'atto intimidatorio portato avanti. Ore e ore nell'ufficio di Trump e pare anche nel guardaroba di Melania... eppure avevano un mandato che si concentrava esclusivamente sui documenti presidenziali e sulle prove di informazioni riservate lì archiviate. Me lo vedo Trump nasconderli nella biancheria di Melania... eh già.",Qanon
"IDENTITÀ DIGITALE, LUE VERSO IL CONTROLLO CON RICONOSCIMENTO FACCIALE  I sostenitori dei diritti digitali accusano l'UE di lavorare per creare la più grande infrastruttura di sorveglianza biometrica del mondo, grazie a una proposta nota come ""Prm II"". Il trattato intende rafforzare la cooperazione transfrontaliera nella lotta alla criminalità e al terrorismo. Finora, concre le parti del trattato hanno raccolto, elaborato e condiviso dati come impronte digitali, DNA, informazioni sui proprietari di veicoli e simili. Ma in questi anni ""Prm II"" vuole ampliare questa cooperazione apportando un'aggiunta significativa: i dati sul riconoscimento facciale.",Qanon
"PER NON DIMENTICARE  Una immagine che da sola spiega tutta la truffa pandemica.  ECCO IL LORO PIANO PER USCIRE DALLA TRUFFA PANDEMICA.  Con la ""parità di genere"" si distrugge tutti i virus.  CONDIVIDI  ---------------",Covid
"Bene.. tornando a questo esperimento.. del terrapiattista pentito..  gli ho chiesto, che se veramente e' vero quello che ha dichiarato nel video.. deve rifare l'esperimento quello con il laser a 2.7km  pero' immergere il nastro.. se lo colpira' con il suo laser , ok.. avra' ragione lui. dato che mettera' nelle stesse condizioni..  l'esperimento fatto con la pietra nella bacinella.",Terra Piatta
"E non solo immunità, ma anche impunità di gregge: per sè per chi vogliono loro, medici, società farmaceutiche....",Covid
"](      ""Oral erythema multiforme ""  ""Eritema orale multiforme dopo vaccinazione COVID-19 Pfizer-BioNTech: un report di quattro casi""     ""Riportiamo 4 casi di riacutizzazione dell'eritema orale multiforme che si sono verificati dopo la somministrazione del vaccino BNT162b2 . Tutti i pazienti hanno negato una precedente storia di manifestazioni simil-eritema ed erpetiche. Due dei casi riportati (...) presentavano lesioni sia orali che cutanee, mentre  mostravano solo manifestazioni orali.""  ""Le presenti relazioni rappresentano alcuni dei pochi casi di eritema multiforme che si verificano come effetto collaterale del vaccino BNT162b2 COVID-19. Il ruolo causale del vaccino per l'eritema multiforme non è stato ancora dimostrato; tuttavia non è raro che i farmaci scatenino questa malattia. Il vaccino potrebbe far emergere un'infezione dal virus dell'herpes silente, che invece indurrebbe l'eritema multiforme.""",Covid
"Questa notizia è uno spartiacque di fondamentale importanza. Il giudice uruguaiano Alejandro Recarey ha ordinato al ministero della Salute dell'Uruguay e alla Pfizer di mostrare tutta la documentazione relativa ai sieri sperimentali. Recarey vuole vedere i contratti di acquisto e le condizioni stipulate ma soprattutto vuole capire cosa c'è dentro quei sieri. Il giudice ha esplici scritto nel suo ordine esecutivo che è necessario accertarsi della ""possibile presenza del grafene e di nanotecnologie"" nei sieri. È probabilmente la prima volta in assoluto nella quale un magistrato vuole fare luce sulla questione del grafene nei sieri.   Non è escluso che il giudice Recarey ordini delle analisi indipendenti dei vaccini per accertarsi se contengano questa sostanza tossica per il nostro sistema immunitario. Se il magistrato uruguaiano stabilirà che c'è grafene nei sieri, si sarà creato il precedente giurisprudenziale a livello internazionale che può innescare l'effetto domino. La Pfizer potrà essere denunciata per truffa e attentato alla salute pubblica così come i governi che hanno autorizzato la distribuzione di questi sieri e mentito alla popolazione sulla loro sicurezza. È una potenziale bomba atomica messa sotto le fondamenta del cartello farmaceutico. Ad avere in mano il telecomando per farla saltare è il giudice uruguaiano Alejandro Recarey.",Covid
"GLI OLIGARCHI NON HANNO MAI VOLUTO BENE AI LORO SCHIAVI E MAI LO FARANNO, SE NO NON SAREBBERO OLIGARCHI.",Qanon
"Beh Cesare, il Mossad è SOLO UNO dei bracci armati del DEEP STATE ovvero UNO dei componenti dello SHADOW GOVERNAMENT",Qanon
Tanti covidioti erano a Genova. Questo è tragico. Si sono fottuti il cervello!!!! Gente che era alla Diaz e ora è covidiota!!!!,Covid
Maledetti..... Non hanno altro modo? Curate e basta! Pusillanimi codardi servi del potere e schiavi di leggi incostituzionali...   Ribellatevi!,Qanon
"Devono fallire tutti, spuntavano in faccia a chi manifestava no green pass, hanno accettato il green pass adesso fallite.",Covid
Ma si nota anche  quella linea azzurra ..piu definita.. infatti la foto è originale e non distorta,Terra Piatta
"""2000 Mules"" continua a fare scalpore mentre i membri del Parlamento europeo Marcel de Graaff e il dottor Nicolaus Fest hanno discusso di una recente proiezione del film:  DE GRAAFF: ""Il documentario mostra che la frode elettorale ha davvero ribaltato i risultati delle elezioni a favore di Biden.  FEST: ""Hanno chiarito che non c'è modo di dubitare che queste elezioni siano state truccate... è davvero scioccante. Se la principale democrazia occidentale non è infallibile, o la sua elezione non è più infallibile, abbiamo un grosso problema"".",Qanon
"[ Ora che tutti voi avete avuto un po' di tempo per assimilare l'ondata iniziale, lasciatemi entrare nel resto dei dettagli sulle diapositive e come si riferisce alla più ampia situazione globale.   Per prima cosa voglio guardare questa diapositiva tradotta.  L'esercito russo sostiene che questa sia una clinica veterinaria a Mariupol, in Ucraina.  Usati come mezzo per riporre e trasportare ""colture microbiche"", nel senso che stavano CRESCENDO e costringevano i patogeni a riprodursi.   Se fosse vero, questo avrebbe molto senso sul motivo per cui le forze naziste in Ucraina stavano così dispera cercando di tenersi stretto Mariupol, e perché è stato per un po' di tempo al centro dell'esercito russo.   L'esercito russo ha parlato specificamente di una struttura veterinaria per mesi, e si scopre che questo è il motivo.   Dopo che la Russia ha preso Mariupol e raccolto queste informazioni, hanno affermato che l'operazione militare speciale è stata completata e Putin ha organizzato una parata militare celebrativa.   Tutti voi avete detto di volere una prova e la Russia ve l'ha data.  L'unica domanda è: chi riterrà responsabili gli Stati Uniti ?]",Russia
"Avranno quello che meritano verranno a prendervi....ricordate che siete i nostri vicini di casa e che avete moglie e figli o familiari...non tirate troppo la corda perché si spezza, non siete intoccabili.....e la gente se deve scegliere i propri figli o i vostri sapete già la risposta....dateci un taglio",Qanon
"In guerra vengono uccisi 1000 uomini e tutto normale, poi una femmina viene stuprata e tutte le femministe a urlare ""STUPRO, STUPRO, SRUPRO, che orrore, intervenire per condannare gli stupratori per crimini di guerra!""",Qanon
"IL CANADA CADRÀ? È uno tsunami inimmaginabile che cresce ora per ora, quello che sta montando contro uno dei paesi più fanatici e oltranzisti nelle discriminazioni, nelle restrizioni e negli obblighi, tanto da oltrepassare i confini della disumanità. Tanto che il Primo Ministro sembra essere fuggito, con una scusa ridicola, dalla capitale. Oltre 62 mila truckers accalcano le frontiere senza certificazione e non consegneranno le merci.  [",Covid
Sarà un gran casino PER TUTTI quelli che per un motivo o per l'altro si sono lasciati avvelenare,Covid
Mark Zuckerberg dice a Joe Rogan che Facebook ha censurato algoritmicamente la storia del laptop di Hunter Biden per 7 giorni sulla base di una richiesta generale dell'FBI di limitare la disinformazione elettorale.,Qanon
"Matteo: un vero combattente. Cerchiamo tutti di imitarlo. In meglio od in peggio, non ha importanza: anche io, con questo canale e questa piccola iniziativa cerco di fare qualcosa... Fatelo anche voi, non lasciatevi scoraggiare o peggio illudere di una vita migliore con il green pass, perchè potrete muovervi, vivere come una volta, divertirvi... il diver finirà presto, quando vi accorgerete i di essere solo dei cani da ammaestrare, o delle pecore da guidare.... Non vi fanno andare al cinema, incazzatevi! Non vi anno andare a ballare? incazzatevi! Non vi anno andare al ristorante? incazzatevi! Voglio bene a tutti voi. Grazie.",Covid
Noi non abbiamo mai votato a favore del green pass. Noi ci siamo sempre battuti per la libertà dei cittadini italiani. Siamo sempre noi coloro che da anni difendono appunto gli interessi degli italiani. Se poi l'Unione Europea può tornare d'aiuto proponendo qualcosa di buono per tutti allora ben venga. Ma se proponesse qualcosa la quale danneggia l'interesse nazionale allora faremo dura battaglia.,Covid
"](      ""Shedding of Infectious SARS-CoV-2 Despite Vaccination""  ""Diffusione del SARS-CoV-2 nonostante la vaccinazione""     ""La variante Delta del SARS-CoV-2 può causare elevate cariche virali, è al trasmissibile e contiene mutazioni che conferiscono una fuga immunitaria parziale.  le indagini sull'epidemia suggeriscono che le persone vaccinate possono diffondere  Delta""   "" questi risultati indicano che anche le persone asintomatiche e comple vaccinate possono diffondere il virus infettivo.""   "" questi dati indicano che gli individui vaccinati e non vaccinati infettati dalla variante Delta possono trasmettere l'infezione.""",Covid
"Dott. Ryan Cole (intervista), SADS, morti improvvise di giovani e strani tumori dovuti al siero covid: la falsa scienza brancola nel buio o fa finta di non capire, ma le cause dell'eccesso di mortalità sono ormai chiare a molti. Fermate il genocidio!",Covid
"GREEN PASS, informazioni da condividere: Poste, Banche e attività commerciali non ti fanno entrare???! Fai così e distruggi legalmente la loro MATRIX!!!! Proteggiti dalla discriminazione e dalla dittatura!!!!!!",Covid
"Esclusivo!!!! Vescovi e scienziati accusano Bergoglio e le élite finanziarie: ""è il falso profeta dell'Apocalisse!!!! I sieri covid usati per la distruzione di massa!!! È genocidio!!!! La vaccinazione è possibile solo contro le infezioni stabili!!! Questa terapia genica sperimentale è un crimine contro l'umanità!!!""",Covid
"L'FBI avrebbe fatto irruzione nella tenuta Mara-Lago di Donald Trump l'8/8/20.   Trump = 888 ( Gematria inglese semplice)   Invia un messaggio a Trump all'88022   Oggi sono esat 880 giorni dopo la dichiarazione della pandemia il 3/11/20.   Che è stato esat 888 giorni dopo i commenti criptici di Trump ""Calma prima della tempesta"".",Qanon
"Commovente messaggio di un'insegnante sospesa ai suoi alunni e a tutti gli amici di Dentro la Notizia che hanno scelto di vivere da esseri umani liberi, e di non subire il ricatto del siero per lavorare!!!! Un esempio di coraggio da diffondere!!!!",Covid
Testimonial... Un teatrino: Non saranno state fiale di acqua distillata? Sapete... in TV tutto fa brodo! C'è da farsi veire il vomito... Questa sarebbe una risposta alle domande di chi chiede sicurezza?,Covid
"](      ""Anaphylaxis after Moderna COVID-19 vaccine""  ""Anafilassi dopo il vaccino Moderna COVID-19""     ""L'( COVID-19 Task Force   raccomanda  chiunque riceva il vaccino dovrebbe essere sottoposto a controlli per il possibile rischio di reazione allergica al vaccino mRNA COVID-19.""  ""se un paziente ha una grave reazione allergica entro 4 ore dalla prima dose di Moderna o Pfizer-BioNTech, non dovrebbe ricevere la seconda dose.  La maggior parte delle reazioni anafilattiche si verifica entro i primi 15 minuti dall'iniezione. I vaccini Moderna o Pfizer-BioNTech non devono essere somministrati a soggetti che hanno una storia nota di reazione allergica a qualsiasi componente del vaccino. La componente specifica del vaccino non è stata ancora identificata; tuttavia il ( è uno degli ingredienti dei vaccini mRNA noti per causare anafilassi.  coloro che ne sono allergici avranno una reazione grave o addirittura fatale.""",Covid
"Roger Waters, fondatore dei Pink Floyd, definisce Joe Biden un criminale di guerra   Il musicista, in un'intervista per la CNN politics, ha affermato che Biden continua ad accendere il fuoco del conflitto ucraino. Questo è un crimine grave. Perché gli Stati Uniti non chiedono a Zelensky di avviare negoziati con Mosca per porre fine a questo terribile conflitto?""  Roger Waters ha anche sottolineato che l'operazione speciale per proteggere il Donbass è stata una reazione al tentativo di espandere la NATO fino ai confini della Russia, anche se l'organizzazione ha promesso di non farlo.",Russia
Quando una persona lavora perde i diritti e la propria discrezionalità? Dove siamo arrivati? All'ubbidienza degli schiavi? Al riconoscimento del potere dei gerarchi ed alla sudditanza?,Covid
"L'ENI ha fatto sapere che procederà al pagamento del gas in rubli come richiesto dai russi. A quanto pare, il regime di Draghi e gli altri suoi omologhi europei stanno tutti cedendo alle richieste del Cremlino. Nel caso dell'Italia le pressioni di Confindustria devono essere state fortissime dal momento che persino le élite economiche del Paese iniziano a prendere le distanze dalla politica suicida di palazzo Chigi. L'UE voleva lanciare una guerra economica al Paese che ha nelle mani l'intero approvvigionamento energetico del continente. Ovviamente, la guerra era già persa prima ancora che questa avesse avuto inizio.   Un'ultima cosa, ma non meno importante. Il pagamento del gas in rubli farà salire verso l'alto il valore della moneta russa. Tutti saranno costretti a comprare rubli sul mercato oppure dalla banca centrale russa. Il rublo si apprezzerà consisten I processi di de-dollarizzazione de-eurizzazione saranno ancora più rapidi. Putin ha costretto i suoi nemici ad aiutarlo a raggiungere i suoi scopi. L'intero apparato dell'UE che lanciava dichiarazioni roboanti contro la Russia si è tramutato di fatto nell'utile idiota di Putin.",Russia
Nessuna distinzione. Per colpa loro siamo in dittatura.,Qanon
Smontata l'utilità dell'obligo della mascherina: risultati della sua efficacia nei vari paesi dove è stata applicata. Praticamente inutili. [,Covid
"Falsi ""vaccini"" covid e green pass: indagate 13 persone e altri 80 VIP italiani nel mirino! Gli indagati: lo abbiamo fatto perché ci sono tanti casi in ospedale di effetti collaterali da vaccino che non dicono in televisione! I veri vaccinati sono meno dei dati ufficiali, sempre più italiani hanno aperto gli occhi!",Covid
"Mascherine obbligatorie per i bimbi di età inferiore a 6 anni in assenza di documentazione scientifica che ne attesti rischi e benefici;  ""vaccini"" inettati contro un virus che non esiste più e il cui inoculo peggiora progressivamente le difese dell'organismo (con la quarta dose la protezione scende sotto lo 0);  segreto militare sui dati sui ""vaccini"";  danneggiati da ""vaccino"" abbandonati a sé stessi.  Un buon servizio di Mario Giordano.",Covid
"Chi si ricorda quando in Italia dicevano ""mai obbligo vaccino covid""  Finché non si distrugge comple la dittatura covid, non si può stare tranquilli.  È come un incendio in cui rimangono ceneri che ardono e poi fanno ricominciare l'incendio.   AVANTI TUTTA FINCHÉ LA DITTATURA NON SARÀ DISTRUTTA  CONDIVIDI  ---------------",Covid
"](      ""The SARS-CoV-2 Delta variant is poised to acquire complete resistance to wild-type spike vaccines""  ""La variante SARS-CoV-2 Delta è pronta ad acquisire una resistenza completa ai vaccini spike wild-type ""     ""L'attività neutralizzante dei sieri di individui vaccinati e di pazienti guariti COVID-19 diminuisce per la variante Delta rispetto al wild-type""  "" la variante Delta può acquisire piena resistenza ai sieri di vaccinati con ""  "" si osserva spesso un'infezione in individui comple vaccinati, suggerendo che gli anticorpi neutralizzanti in individui comple vaccinati non sono sufficienti per proteggere dall'infezione della variante Delta""   ""È attualmente allo studio un terzo ciclo di immunizzazione. I nostri dati suggeriscono che l'immunizzazione ripetuta con la spike wild-type potrebbe non essere efficace nel controllare le nuove varianti Delta emergenti.""",Covid
"Quelli che oggi si sentono liberi avendo fatto la seconda dose di vaccino, non sanno di essere già gli schiavi delle terze e delle quarte. Quando capiranno? Dalla tomba?",Covid
Il Dott. Robert Malone inventore dei Vaccini MRna viene silenziato sui social perché sta gridando a tutti la verità! Condividi il video con tutte le persone che conosci! Sussurrare è nostro dovere per chi ha voglia di ascoltare!   [,Covid
"Condivido in toto il pensiero di Marcello Pamio, ovvero:  PRESIDENTE GINECOLOGI: VACCINARE LE DONNE GRAVIDE! Ma può un medico che ha fatto il Giuramento di Ippocrate uscirsene con simili amenità senza avere problemi dal punto di vista deontologico?  Un medico che dice pubblicamente che non vi è   nessun rischio per neonati   inoculando nelle donne gravide un siero genico sperimentale, di cui non si sa nulla, in quanto appunto sperimentale, dovrebbe essere messo alla gogna e poi arrestato! Non resta che attendere qualche altra esternazione da qualche altro presidente... quello dei pediatri?",Covid
"Biden ha ancora una volta lasciato tutti a bocca aperta. Voleva parlare in difesa della libertà di abortire e ha fatto l'esatto contrario. Si è dichiarato un ""figlio di Dio"" e si è detto sicuro che ""Dio non vuole che i suoi figli uccidano esseri umani ancora non nati in salute."" Lo sconcerto, se non la furia vera e propria, tra gli ambienti sorosiani americani è divampata. Biden ha pronunciato le stesse parole che avrebbe detto Donald Trump. A questo punto, ci si chiede quale sia quella forma di ""demenza"" che porta Biden a recare un vantaggio costante a Trump in ogni occasione e che ogni volta serva a portare avanti l'agenda di quest'ultimo. La storia della malattia neurodegenerativa non sta più in piedi.   Appare evidente che Joe Biden sia una sorta di marionetta, ma appare al tempo stesso altrettanto evidente che a tirare i suoi fili non è né il partito democratico né il governo segreto di Washington. Per comprendere chi è che comanda veramente Biden, non possiamo non tornare indietro al gennaio 2021. La soluzione di ciò che stiamo vedendo ora va trovata in quel periodo quando diverse fonti militari hanno confermato che Trump ha firmato l'atto contro le Insurrezioni.   Quello è stato il momento nel quale il colpo di Stato elettorale contro Trump è stato sventato e quello è stato momento nel quale i poteri sono stati trasferiti momentaneamente alle forze armate. In quel preciso istante, l'amministrazione Biden è stata commissariata e si è ritrovata ad essere etero-diretta dai militari. Questa è stata la carta che ha giocato Trump e questa carta è stata in grado di rovesciare il tavolo e trasformare la marionetta del partito democratico nella marionetta di Donald Trump.",Qanon
"2017-09-16 Andrea Grignolio, docente di storia della medicina alla Sapienza Università di Roma e autore del libro ""Chi ha paura dei vaccini?"", crea un profilo dei no-vax  Molto spesso i genitori esitanti o critici nei confronti dei vaccini sono persone benestanti e con un buon grado di istruzione, con buone capacità critiche e di percezione del rischio. Il nocciolo della questione non è tanto la comprensione quanto piuttosto il target: concentrano la loro attenzione sulle possibili reazioni avverse ma non sui rischi derivanti dalle malattie infettive, che dovrebbero essere invece il loro bersaglio Fin qui abbiamo sempre detto: fidatevi, perché i vaccini vi danno dei grandi benefici, quando invece sappiamo che tradizionalmente la nostra specie accetta il rischio solo di fronte a una possibile perdita: in questo senso dovremmo puntare laccento non solo sui benefici dei vaccini, ma sui rischi delle malattie come possibile perdita di salute"". Non si capisce quale sia la differenza tra il porre l'accento sui benefici dei vaccini dal porre l'accento sulla possibile perdita di salute....  mahh! Professore universitario.... Come non dire niente con molte parole. In caso di epidemia mortale e diffusa si può scegliere per ciò che può essere considerato il male minore, ma pensare che una reazione avversa sia solo quella visibile, valutabile e certificata, è grave ed assurdo: come non pensare che alterazioni permanenti non visibili possano restare e marcare anche le future generazioni, dato che le più gravi di queste riguardano cer il sistema nervoso centrale?",Covid
"Se sentite bene dice che non poteva prenderlo perche' non era nella lista dei prioritari. Ai tempi il vaccino lo davano prima ai vecchi, immunodepressi ecc..",Covid
"CHRISTIAN PERRONE, è stato membro e vicepresidente dellEuropean technical advisory group of experts on immunizations (Etage) E DICHIARA: 'LA PANDEMIA È UNA FRODE, ABBIAMO CALPESTATO LA SCIENZA'",Covid
"Ascolta bene di quello che decidono 50 mil di Italiani a me me ne passa x il cazzo ! ok ? se tu ci credi fatti tutte le cazzo di punture che vuoi 10,100,1000  quant n vuo ma non permetterti di obbligarmi di mettere nel mio corpo quello che io non voglio! ok ora siccome stamani sono particolarmente incazzata x cretini come te che non capiscono la presa per il culo ti pregherei di non commentare in luoghi dove si crede alla stessa cosa  ok ? poi se invece vuoi fare da cavia(visto che ti piace) dimmelo così sfogo  cordialmente va fa culo!",Covid
Alto prelato cattolico lancia un'anatema (solenne scomunica) contro Joe Biden per crimini contro l'umanità!!! I sieri covid cambiano il genoma e non devono essere inoculati né verso adulti né verso bambini!! E' genocidio!!!,Covid
"spettacolo di video , rappresenta il covdiota pandemente che legge ooooppeen , fanfake, ilciuccoquotidiano e lasetta7",Covid
"Le prime pesanti ripercussioni dei cosiddetti ""passaporti vaccinali"". Non è stato consentito salire sui mezzi trasporto per l'evacuazione delle zone colpite dall'eruzione ai ""soggetti"" non vaccinati. Interessante evoluzione in qualsiasi  prospettiva si voglia osservare il fenomeno....",Covid
Laccount Q su TRUTH posta video di una tempesta,Qanon
Per lo stesso motivo per il quale le televisioni i telegiornali mettono solo morti no vax che chiedono di vaccinarsi disperati...anzi pure Cassano era stato fatto passare per no vax dalla vostra informazione intoccabile..peccato che si era fatto entrambe le dosi...,Covid
"Dott. Vanden Bossche: i vaccini causano le varianti, CDC e OMS mentono!!! Criminale mettere la vita di miliardi di persone in mano all'OMS col trattato pandemico in discussione il 22-28 maggio!!!",Covid
"CDC: Negli USA si osservano casi di miocardite nei giovani, ma sono pochi... dicono.",Covid
Tutta questa determinazione riversala a fare le domande ai tuoi amichetti covidioti,Covid
Non merita di essere definita rincoglionita. La gente è mossa dalla paura che è sempre stata un grande strumento di controllo  È una vittima del sistema che ha fatto il lavaggio del cervello. Rispetto per i morti.,Qanon
